50 266.0 206.0 217.10387
30 275.0 221.0 197.0943
58 290.0 172.0 230.11009
37 278.0 193.0 205.09813
75 268.0 182.0 241.11536
97 238.0 227.0 261.12494
78 258.0 217.0 248.11871
83 280.0 169.0 252.12062
89 273.0 204.0 254.12158
53 248.0 229.0 224.10722
306 252.30415 273.58264 214.45667
27 261.0 237.0 193.09239
258 269.0 262.0 188.09
15 289.0 276.0 169.0809
55 240.0 257.0 225.1077
329 232.30658 255.5975 250.165
90 237.0 267.0 254.12158
79 250.0 255.0 249.11919
76 248.0 277.0 241.11536
18 291.0 205.0 178.0852
299 293.1493 175.99817 203.18938
34 309.0 179.0 201.09622
45 341.0 157.0 213.10196
264 312.0 165.0 223.10675
267 337.0 173.0 237.11345
91 295.0 166.0 256.12253
88 316.0 171.0 254.12158
86 345.0 149.0 253.12111
80 319.0 151.0 250.11967
29 326.0 181.0 194.09286
2 311.0 269.0 150.07181
7 312.0 236.0 157.07515
5 348.0 215.0 155.07419
0 336.0 247.0 144.06892
8 314.0 219.0 158.07564
300 299.65347 185.54736 198.42291
81 298.0 191.0 250.11967
26 306.0 194.0 190.09094
16 323.0 201.0 172.08234
10 327.0 257.0 160.07658
108 307.0 155.0 268.1283
143 265.0 188.0 302.14456
122 268.0 177.0 280.13403
109 279.0 174.0 271.12973
117 288.0 196.0 275.13165
153 279.0 174.0 310.14838
198 280.0 196.0 342.1637
298 286.29865 182.50465 331.9876
190 297.80832 181.56418 342.10306
208 301.0 195.0 350.16754
278 271.0 215.0 318.15222
111 232.0 249.0 271.12973
113 241.0 275.0 273.13068
140 242.0 253.0 300.14362
148 243.0 272.0 306.14648
157 249.0 237.0 313.14984
171 244.0 257.0 322.15414
181 250.0 273.0 327.15652
206 256.0 260.0 346.16562
210 277.0 216.0 353.16898
328 264.2148 249.7868 355.56757
125 302.0 187.0 285.1364
297 311.73224 152.89581 287.3742
321 323.32147 168.27617 291.8152
127 350.0 148.0 289.13834
112 328.0 155.0 273.13068
139 318.0 156.0 299.14313
330 337.5587 148.00992 304.30984
203 338.0 173.0 344.16467
169 339.0 159.0 322.15414
147 342.0 160.0 306.14648
193 314.0 174.0 340.16275
276 302.0 175.0 316.15128
214 312.0 183.0 355.16992
135 340.0 189.0 295.1412
110 314.0 190.0 271.12973
226 316.0 194.0 366.1752
280 330.0 217.0 375.1795
241 315.0 247.0 384.1838
283 333.0 268.0 382.18286
233 337.0 198.0 371.17758
248 336.0 246.0 392.18765
57 254.0 281.0 227.10866
32 254.0 288.0 200.09573
266 255.0 310.0 225.1077
23 281.0 302.0 185.08856
33 264.0 309.0 200.09573
73 240.0 298.0 239.11441
87 241.0 289.0 253.12111
100 245.0 301.0 262.12543
101 250.0 317.0 262.12543
308 252.99257 317.87772 249.87657
263 283.0 329.0 202.0967
64 275.0 348.0 234.11201
51 279.0 339.0 220.10532
54 293.0 342.0 224.10722
35 291.0 349.0 203.09717
67 289.0 360.0 236.11298
82 260.0 337.0 251.12015
307 263.90704 335.27094 241.98808
102 288.0 355.0 263.1259
103 269.0 357.0 263.1259
48 294.0 361.0 214.10243
303 309.5337 302.4227 162.72711
305 311.40192 315.29996 160.43845
304 314.0742 295.5739 155.58238
301 333.8858 314.1853 158.78319
254 300.79526 295.08142 165.51855
259 304.0 328.0 190.09094
25 325.0 350.0 187.08951
302 333.70197 329.49817 168.20357
13 334.0 341.0 168.08041
42 320.0 365.0 209.10005
62 309.0 378.0 231.11058
61 329.0 374.0 231.11058
28 350.0 368.0 193.09239
44 341.0 372.0 212.10149
70 346.0 377.0 237.11345
99 306.0 375.0 261.12494
320 319.99222 378.8482 249.95953
105 322.0 381.0 264.12637
96 344.0 377.0 260.12445
319 337.30252 381.31305 251.94765
116 256.0 328.0 274.13116
128 239.0 298.0 289.13834
120 243.0 317.0 278.1331
159 253.0 318.0 313.14984
311 250.11433 320.90472 297.15247
163 247.0 296.0 318.15222
191 261.0 292.0 339.16226
207 265.0 306.0 349.16705
223 275.0 284.0 364.17426
197 268.0 318.0 341.16324
177 261.0 328.0 325.15558
310 254.9328 337.12234 300.41003
121 272.0 349.0 279.13354
132 272.0 338.0 294.14075
150 275.0 359.0 307.14694
154 263.0 342.0 310.14838
309 256.1585 331.82108 313.66354
186 279.0 339.0 334.15988
312 286.35287 353.5496 323.73267
220 296.0 330.0 361.1728
313 297.1661 362.59875 327.38614
235 298.0 306.0 376.18
314 299.98575 356.32016 337.97916
205 306.0 346.0 345.16513
218 325.0 353.0 359.17184
195 318.0 359.0 340.16275
230 337.0 343.0 368.17615
236 315.0 331.0 376.18
242 323.0 296.0 387.18524
244 332.0 316.0 387.18524
240 342.0 336.0 382.18286
204 338.0 360.0 344.16467
315 308.21283 379.25714 293.8316
318 319.69965 382.1402 289.60425
316 326.59583 381.3559 299.46188
317 330.31403 385.65076 280.56226
145 311.0 362.0 304.1455
172 311.0 370.0 322.15414
146 315.0 380.0 304.1455
178 325.0 373.0 325.15558
189 347.0 373.0 338.1618
164 344.0 378.0 318.15222
243 351.0 315.0 387.18524
56 360.0 167.0 226.10818
69 373.0 154.0 237.11345
59 399.0 157.0 231.11058
43 382.0 164.0 212.10149
92 370.0 151.0 257.12302
123 373.0 149.0 283.13547
133 395.0 150.0 295.1412
93 408.0 154.0 257.12302
126 407.0 155.0 288.13785
269 417.0 168.0 273.13068
256 352.0 199.0 175.08377
260 373.0 197.0 192.0919
285 412.0 206.0 182.08713
6 395.0 226.0 156.07468
261 353.0 171.0 195.09334
119 359.0 176.0 277.1326
130 381.0 177.0 293.14026
287 418.0 179.0 213.10196
142 418.0 219.0 301.14407
275 419.0 187.0 300.14362
95 432.0 165.0 258.1235
66 433.0 169.0 235.11249
72 448.0 177.0 238.11392
60 458.0 197.0 231.11058
104 448.0 180.0 264.12637
138 420.0 161.0 298.14264
118 435.0 172.0 277.1326
134 441.0 173.0 295.1412
294 459.9738 193.71785 287.85693
136 464.0 200.0 297.14218
22 431.0 231.0 181.08664
36 436.0 224.0 204.09766
39 456.0 226.0 208.09956
20 456.0 246.0 179.08568
47 446.0 205.0 214.10243
268 452.0 203.0 263.1259
272 448.0 236.0 290.13882
323 469.32007 228.06636 218.00417
115 479.0 216.0 274.13116
288 479.0 236.0 234.11201
144 399.0 202.0 303.14505
296 357.03732 150.77084 314.63632
168 377.0 170.0 321.15366
293 398.3628 164.44461 313.5944
322 397.79276 178.24626 311.74277
173 392.0 187.0 323.1546
180 353.0 172.0 327.15652
295 359.08517 160.42789 325.58957
170 397.64587 169.54599 323.64923
215 387.0 185.0 358.17136
165 366.0 187.0 319.1527
219 351.0 191.0 361.1728
225 399.0 192.0 366.1752
84 400.67148 188.75575 341.13782
167 403.0 210.0 320.15317
229 367.0 188.0 368.17615
289 370.92847 211.34413 387.40808
247 371.0 227.0 392.18765
251 372.0 247.0 398.19052
281 399.0 226.0 378.18094
249 388.0 247.0 393.1881
212 407.0 182.0 354.16946
74 410.77136 202.91165 336.53955
183 418.0 171.0 330.15796
