59 367.0 155.0 205.09813
55 371.0 140.0 202.0967
66 392.0 114.0 210.10052
60 383.0 131.0 207.09909
73 372.0 131.0 217.10387
102 357.0 155.0 240.11488
82 365.0 143.0 224.10722
81 380.0 113.0 224.10722
100 368.0 117.0 239.11441
74 357.0 159.0 217.10387
51 363.0 168.0 197.0943
38 374.0 169.0 183.0876
31 378.0 189.0 176.08424
48 375.0 191.0 196.09383
57 356.0 194.0 203.09717
86 349.0 176.0 229.10962
99 339.0 189.0 238.11392
71 357.0 175.0 215.10292
96 359.0 191.0 236.11298
77 362.0 195.0 221.10579
50 392.0 153.0 197.0943
342 402.30072 117.894066 201.36272
42 406.0 130.0 188.09
53 417.0 122.0 199.09526
277 435.0 133.0 176.08424
63 420.0 100.0 209.10005
80 396.0 102.0 224.10722
76 406.0 117.0 219.10483
91 410.0 106.0 232.11105
88 435.0 88.0 230.11009
93 410.0 91.0 235.11249
45 411.0 149.0 193.09239
10 416.0 170.0 155.07419
4 431.0 179.0 149.07132
318 442.13303 169.87363 149.86906
0 434.0 194.0 142.06798
15 421.0 196.0 158.07564
30 394.0 186.0 174.0833
20 394.0 204.0 161.07707
22 398.0 169.0 167.07994
26 408.0 151.0 170.08138
17 439.0 159.0 160.07658
106 345.0 167.0 244.1168
129 338.0 166.0 263.1259
116 342.0 153.0 253.12111
126 353.0 127.0 262.12543
105 355.0 129.0 244.1168
141 355.0 143.0 271.12973
177 335.0 163.0 302.14456
148 339.0 155.0 277.1326
164 362.0 122.0 291.13928
194 352.0 147.0 316.15128
337 341.58466 173.1786 261.9662
142 334.0 192.0 272.1302
130 337.0 203.0 263.1259
107 362.0 174.0 244.1168
336 341.24777 184.05981 266.5172
154 342.0 174.0 284.13596
174 337.0 181.0 300.14362
163 333.0 198.0 290.13882
199 346.0 196.0 320.15317
235 362.0 177.0 346.16562
219 352.0 186.0 337.16132
187 364.0 132.0 312.14935
125 378.0 116.0 261.12494
157 380.0 102.0 285.1364
120 419.0 84.0 259.124
118 391.0 102.0 255.12207
161 395.0 90.0 289.13834
203 390.0 111.0 324.1551
183 381.0 116.0 307.14694
178 408.0 97.0 303.14505
171 427.0 100.0 300.14362
231 428.0 103.0 345.16513
136 367.0 125.0 267.1278
312 365.96115 199.8943 342.5081
217 368.0 158.0 336.16083
216 372.0 127.0 333.1594
229 413.0 137.0 344.16467
234 391.0 129.0 346.16562
341 380.83594 180.54425 363.76465
253 406.0 185.0 364.17426
255 416.0 151.0 365.1747
268 419.0 169.0 378.18094
274 424.0 192.0 390.18668
246 368.0 204.0 356.1704
335 362.39728 223.01656 200.81432
43 363.0 215.0 188.09
24 381.0 209.0 168.08041
52 363.0 232.0 197.0943
68 356.0 213.0 211.101
111 339.0 225.0 250.11967
333 344.28552 227.27106 235.91391
90 351.0 207.0 230.11009
334 351.37573 221.95891 226.34244
75 358.0 234.0 218.10435
58 374.0 265.0 204.09766
49 375.0 243.0 196.09383
40 379.0 259.0 186.08904
62 385.0 286.0 208.09956
72 358.0 249.0 215.10292
109 349.0 241.0 246.11775
87 351.0 249.0 229.10962
85 364.0 274.0 228.10915
110 368.0 275.0 246.11775
94 377.0 290.0 235.11249
25 385.0 231.0 169.0809
3 425.0 214.0 146.06989
315 428.69092 225.88235 143.15346
316 439.89267 213.78447 145.93262
8 430.0 246.0 153.07324
13 414.0 228.0 156.07468
35 388.0 245.0 179.08568
34 392.0 260.0 178.0852
314 400.46252 249.18198 175.0633
319 404.49515 207.06342 156.55971
21 416.0 257.0 166.07947
14 433.0 268.0 157.07515
280 408.0 275.0 192.0919
44 409.0 300.0 191.09143
23 424.0 278.0 167.07994
36 423.0 295.0 180.08617
46 435.0 311.0 195.09334
64 399.0 302.0 209.10005
95 408.0 307.0 235.11249
328 408.0494 311.6145 215.79839
65 418.0 311.0 209.10005
79 441.0 318.0 222.10626
112 362.0 258.0 250.11967
147 337.0 219.0 276.1321
331 338.54675 218.22427 262.6723
332 338.96487 215.70886 250.47966
138 342.0 233.0 269.12875
149 351.0 207.0 278.1331
191 343.0 217.0 313.14984
338 343.6498 226.75194 288.1571
311 354.7594 216.92096 335.15985
228 361.0 224.0 343.16418
169 350.0 234.0 297.14218
156 338.0 245.0 284.13596
131 340.0 253.0 264.12637
143 350.0 263.0 272.1302
128 362.0 276.0 262.12543
168 352.0 264.0 296.1417
201 354.0 241.0 321.15366
175 344.0 250.0 300.14362
220 360.0 245.0 337.16132
202 363.0 260.0 323.1546
330 360.04056 263.0789 311.77634
181 366.0 282.0 305.146
329 370.3725 254.63396 314.59903
226 371.0 256.0 339.16226
244 409.0 270.0 354.16946
205 398.0 272.0 324.1551
249 375.0 233.0 357.1709
266 407.0 213.0 377.18045
250 400.0 233.0 359.17184
271 430.0 246.0 385.1843
263 434.0 265.0 375.1795
254 437.0 275.0 364.17426
221 382.0 276.0 337.16132
132 373.0 291.0 264.12637
153 374.0 291.0 283.13547
291 394.0 295.0 258.1235
134 406.0 314.0 266.12732
158 415.0 301.0 285.1364
192 387.0 300.0 313.14984
198 416.0 312.0 319.1527
230 429.0 291.0 344.16467
313 433.6197 315.04822 324.9884
160 440.0 323.0 286.1369
19 443.0 280.0 160.07658
61 444.0 96.0 208.09956
285 473.0 99.0 219.10483
67 493.0 105.0 211.101
92 499.0 108.0 232.11105
97 450.0 99.0 237.11345
137 456.0 97.0 268.1283
135 482.0 91.0 267.1278
290 488.0948 93.080605 248.32428
327 492.23523 99.3615 255.4305
151 489.0 110.0 281.13452
317 444.37335 183.7638 141.20111
2 460.0 172.0 145.06941
275 491.0 164.0 162.07755
12 473.0 184.0 156.07468
37 472.0 131.0 181.08664
39 455.0 113.0 184.08807
89 473.0 129.0 230.11009
121 483.0 113.0 259.124
41 497.0 123.0 188.09
101 499.0 143.0 239.11441
144 502.0 93.0 273.13068
340 505.62537 117.08094 217.07892
283 509.0 144.0 196.09383
78 517.24036 120.0 225.24275
70 527.0 139.0 212.10149
108 524.0 123.0 245.11728
124 511.0 106.0 261.12494
295 507.0 140.0 282.13498
140 528.0 121.0 270.12924
115 538.0 140.0 252.12062
145 544.0 143.0 273.13068
27 508.0 149.0 171.08185
18 505.0 174.0 160.07658
33 514.0 169.0 178.0852
47 527.0 165.0 196.09383
56 536.0 186.0 202.0967
83 538.0 152.0 226.10818
113 548.0 163.0 251.12015
286 550.0 180.0 229.10962
292 554.0 170.0 274.13116
114 559.0 186.0 251.12015
146 560.0 191.0 276.1321
152 476.0 82.0 282.13498
326 463.53598 106.132996 337.21118
200 465.0 97.0 321.15366
180 478.0 95.0 305.146
297 483.0 117.0 318.15222
233 447.0 108.0 346.16562
310 445.2695 135.37225 366.96674
259 464.0 137.0 368.17615
237 474.0 112.0 348.1666
242 490.0 129.0 351.16803
218 501.0 142.0 337.16132
325 476.55878 145.10548 332.43137
208 488.0 192.0 326.15604
176 491.0 143.0 302.14456
304 488.73227 187.34834 307.95004
324 476.3723 176.7123 338.59393
269 460.0 176.0 381.18237
273 445.0 180.0 389.18622
258 486.0 148.0 367.1757
264 486.0 171.0 376.18
262 495.0 191.0 374.17902
323 503.623 173.328 334.3992
322 508.6905 120.07641 301.5529
159 517.0 110.0 286.1369
162 530.0 128.0 289.13834
172 541.0 146.0 300.14362
184 511.0 111.0 308.14743
207 516.0 129.0 326.15604
224 520.0 142.0 338.1618
185 523.0 130.0 310.14838
339 526.68463 119.11551 308.93323
195 531.0 145.0 317.15173
225 526.0 162.0 338.1618
190 526.0 175.0 313.14984
206 547.0 168.0 325.15558
173 554.0 168.0 300.14362
320 555.5763 185.18304 312.63724
210 520.0 180.0 329.1575
227 508.0 162.0 343.16418
238 505.0 190.0 348.1666
307 525.92206 185.108 344.3567
309 533.0912 162.25644 332.14053
308 533.0912 177.04274 340.03806
204 554.0 193.0 324.1551
1 449.0 248.0 142.06798
7 466.0 241.0 153.07324
6 493.0 209.0 151.07228
5 490.0 253.0 150.07181
9 458.0 271.0 154.07372
11 480.0 273.0 155.07419
276 499.0 245.0 168.08041
16 511.0 198.0 159.07611
278 511.0 207.0 179.08568
29 485.0 285.0 171.08185
288 458.0 325.0 232.11105
32 461.0 290.0 177.08473
281 489.0 294.0 192.0919
299 498.0 303.0 225.1077
98 475.0 329.0 237.11345
165 454.0 324.0 292.13977
123 461.0 333.0 260.12445
296 478.0 314.0 283.13547
139 501.0 311.0 269.12875
117 482.0 321.0 254.12158
166 514.0 300.0 293.14026
282 541.0 211.0 195.09334
